symbol,report_year,future_return,predicted_return
000409,2024,0.065188,0.07757165027794578
000533,2024,0.278097,0.07757165027794578
000429,2024,-0.027939,0.07652398860289877
000536,2024,-0.011292,0.08994610737455352
000537,2024,0.046926,0.07652398860289877
000538,2024,-0.002993,0.07652398860289877
000539,2024,0.002219,0.07652398860289877
000543,2024,-0.006145,0.07652398860289877
000541,2024,0.074039,0.07848022003286981
000155,2024,-0.012545,0.07652398860289877
000545,2024,0.452563,0.07848022003286981
000421,2024,0.186523,0.07652398860289877
000547,2024,0.159758,0.07758346620555452
000548,2024,0.077802,0.07652398860289877
000550,2024,-0.123322,0.08224643511289531
000551,2024,0.262083,0.07757165027794578
000552,2024,0.110337,0.07722883269511009
000553,2024,0.146139,0.07758346620555452
000555,2024,0.200159,0.07757165027794578
000554,2024,0.132546,0.07652398860289877
000557,2024,0.043379,0.07652398860289877
000558,2024,0.22407,0.07652398860289877
000560,2024,0.025225,0.07652398860289877
000430,2024,-0.154804,0.07652398860289877
000428,2024,-0.008748,0.07652398860289877
000417,2024,-0.049996,0.07652398860289877
000564,2024,-0.125385,0.07652398860289877
000565,2024,0.616778,0.07757165027794578
000566,2024,0.339086,0.07652398860289877
000518,2024,0.214375,0.07757165027794578
000568,2024,-0.006728,0.07757165027794578
000505,2024,0.04931,0.07757165027794578
000517,2024,0.070439,0.07652398860289877
000504,2024,0.88024,0.07757165027794578
000576,2024,0.51875,0.07758346620555452
000519,2024,0.334766,0.07757165027794578
000582,2024,-0.050764,0.07652398860289877
000581,2024,0.0557,0.07652398860289877
000586,2024,0.08235,0.07758346620555452
000589,2024,0.074942,0.07757165027794578
000510,2024,0.019192,0.07757165027794578
000591,2024,0.087819,0.07757165027794578
000516,2024,0.077072,0.07652398860289877
000593,2024,0.154629,0.07652398860289877
000595,2024,0.086122,0.07757165027794578
000596,2024,-0.137838,0.07652398860289877
000597,2024,0.037305,0.07757165027794578
000598,2024,0.087518,0.07652398860289877
000599,2024,0.196133,0.07757165027794578
000600,2024,0.122634,0.07652398860289877
000601,2024,-0.199511,0.10067040420288581
000603,2024,0.144472,0.07722883269511009
000605,2024,0.0,0.07652398860289877
000607,2024,0.337119,0.07652398860289877
000608,2024,0.382022,0.07652398860289877
000609,2024,0.279382,0.07652398860289877
000523,2024,-0.020732,0.07652398860289877
000612,2024,-0.015454,0.07757165027794578
000525,2024,0.071305,0.07757165027794578
000617,2024,0.20972,0.07652398860289877
000529,2024,0.11567,0.07652398860289877
000620,2024,0.018817,0.07652398860289877
000623,2024,0.217209,0.07652398860289877
000625,2024,0.023239,0.07652398860289877
000626,2024,0.269415,0.07757165027794578
000628,2024,-0.002859,0.07652398860289877
000629,2024,-0.10783,0.07757165027794578
000630,2024,0.184134,0.07757165027794578
000631,2024,0.110367,0.07652398860289877
000632,2024,0.268576,0.07652398860289877
000633,2024,0.364606,0.07758346620555452
000635,2024,0.171342,0.07758346620555452
000637,2024,0.211613,0.07652398860289877
000636,2024,0.037836,0.0772370492559228
000561,2024,0.344676,0.07757165027794578
000638,2024,0.410487,0.07757165027794578
000639,2024,0.197742,0.07758346620555452
000651,2024,0.0196,0.07722883269511009
000650,2024,0.115955,0.07757165027794578
000652,2024,0.202062,0.07757165027794578
000657,2024,1.003997,0.07758346620555452
000656,2024,0.090081,0.07652398860289877
000659,2024,-0.107601,0.07758346620555452
000546,2024,0.328225,0.07652398860289877
000544,2024,-0.045521,0.07652398860289877
000563,2024,-0.02264,0.07652398860289877
000665,2024,0.225115,0.07652398860289877
000670,2024,0.116249,0.10067040420288581
000669,2024,0.600277,0.07652398860289877
000610,2024,0.007132,0.07652398860289877
000672,2024,0.14926,0.07652398860289877
000677,2024,0.300227,0.07758346620555452
000567,2024,0.259706,0.07652398860289877
000679,2024,0.593822,0.07652398860289877
000532,2024,-0.025518,0.07757165027794578
000572,2024,0.285219,0.08948359130716987
000681,2024,0.064777,0.07757165027794578
000683,2024,0.220443,0.07757165027794578
000685,2024,0.103237,0.07652398860289877
000534,2024,-0.156259,0.07758346620555452
000688,2024,0.008049,0.07757165027794578
000690,2024,0.146626,0.07757165027794578
000691,2024,1.055255,0.07758346620555452
000695,2024,0.223258,0.0918613840254623
000570,2024,0.139762,0.07757165027794578
000697,2024,0.116821,0.08296667219444319
000701,2024,0.402676,0.08296667219444319
000700,2024,0.063976,0.07757165027794578
000590,2024,0.254183,0.07757165027794578
000703,2024,0.059567,0.07757165027794578
000705,2024,0.218466,0.07757165027794578
000571,2024,0.110905,0.07652398860289877
000708,2024,-0.045646,0.07722883269511009
000709,2024,0.146351,0.07652398860289877
000573,2024,0.050015,0.08577785423675759
000711,2024,-0.037466,0.08296667219444319
000712,2024,0.319351,0.07652398860289877
000713,2024,-0.017877,0.07757165027794578
000715,2024,0.154442,0.07652398860289877
000592,2024,0.048361,0.07652398860289877
000559,2024,0.235651,0.07722883269511009
000718,2024,0.101907,0.07652398860289877
000719,2024,0.127378,0.07757165027794578
000720,2024,0.132683,0.07652398860289877
000721,2024,-0.051951,0.07757165027794578
000615,2024,-0.022703,0.07758346620555452
000725,2024,0.078299,0.07757165027794578
000723,2024,0.18123,0.07652398860289877
000655,2024,0.030728,0.07757165027794578
000727,2024,0.056068,0.07757165027794578
000728,2024,0.12993,0.07652398860289877
000661,2024,0.219178,0.07652398860289877
000731,2024,0.096717,0.07757165027794578
000733,2024,-0.095385,0.08994610737455352
000702,2024,0.137848,0.07757165027794578
000735,2024,0.009605,0.07652398860289877
000668,2024,0.682484,0.07652398860289877
000738,2024,0.059933,0.07757165027794578
000739,2024,-0.029981,0.07652398860289877
000678,2024,0.421905,0.07757165027794578
000682,2024,0.042071,0.07652398860289877
000753,2024,-0.065155,0.07652398860289877
000755,2024,0.044629,0.07652398860289877
000619,2024,-0.02573,0.07848022003286981
000757,2024,0.216316,0.07757165027794578
000710,2024,0.260549,0.07758346620555452
000698,2024,0.227528,0.08224643511289531
000761,2024,0.070093,0.07722883269511009
000680,2024,0.066216,0.07758346620555452
000766,2024,0.330534,0.07652398860289877
000692,2024,0.098433,0.07757165027794578
000663,2024,0.27436,0.07757165027794578
000776,2024,0.051575,0.07652398860289877
000676,2024,0.152143,0.07757165027794578
000707,2024,0.146799,0.07758346620555452
000779,2024,0.105016,0.07652398860289877
000782,2024,0.015826,0.07757165027794578
000783,2024,0.23492,0.07652398860289877
000785,2024,-0.047993,0.07652398860289877
000786,2024,-0.045939,0.07652398860289877
000788,2024,0.218882,0.07652398860289877
000789,2024,0.290639,0.07652398860289877
000759,2024,-0.037952,0.07652398860289877
000791,2024,0.014414,0.07652398860289877
000792,2024,0.032655,0.07757165027794578
000793,2024,0.035319,0.07757165027794578
000795,2024,-0.084034,0.07758346620555452
000796,2024,0.314511,0.07652398860289877
000722,2024,0.034884,0.07652398860289877
000726,2024,0.157468,0.07652398860289877
000799,2024,0.129672,0.07757165027794578
000800,2024,-0.169559,0.07652398860289877
000801,2024,-0.031377,0.07757165027794578
000716,2024,-0.039952,0.07758346620555452
000802,2024,0.175966,0.07652398860289877
000717,2024,0.247021,0.07652398860289877
000807,2024,-0.063512,0.07757165027794578
000809,2024,0.008879,0.07722883269511009
000810,2024,-0.121591,0.07848022003286981
000813,2024,0.319933,0.07758346620555452
000811,2024,0.359318,0.07757165027794578
000812,2024,0.088146,0.07652398860289877
000816,2024,-0.063636,0.07722883269511009
000818,2024,-0.02025,0.07848022003286981
000819,2024,-0.051552,0.07758346620555452
000820,2024,0.403183,0.07757165027794578
000821,2024,0.123475,0.07848022003286981
000822,2024,0.119683,0.07757165027794578
000823,2024,-0.006557,0.07848022003286981
000825,2024,0.197514,0.07757165027794578
000826,2024,0.197329,0.07652398860289877
000729,2024,0.054327,0.07757165027794578
000829,2024,0.065382,0.07652398860289877
000830,2024,0.111618,0.07757165027794578
000831,2024,0.456359,0.07757165027794578
000762,2024,-0.000806,0.07848022003286981
000837,2024,0.001647,0.07757165027794578
000737,2024,0.297925,0.07848022003286981
000839,2024,0.078705,0.07652398860289877
000850,2024,0.139448,0.07758346620555452
000856,2024,-0.034599,0.07757165027794578
000758,2024,0.419175,0.07757165027794578
000859,2024,0.221684,0.07758346620555452
000858,2024,-0.025956,0.07652398860289877
000862,2024,0.036351,0.0772370492559228
000860,2024,-0.00473,0.07757165027794578
000863,2024,-0.068711,0.07652398860289877
000868,2024,-0.117259,0.07758346620555452
000869,2024,-0.00546,0.07757165027794578
000751,2024,0.213563,0.08994610737455352
000875,2024,-0.016352,0.07652398860289877
000876,2024,0.024437,0.07757165027794578
000877,2024,-0.184568,0.07652398860289877
000878,2024,-0.046191,0.07652398860289877
000880,2024,0.291635,0.08458945178336154
000881,2024,0.101245,0.07758346620555452
000882,2024,-0.100309,0.07652398860289877
000885,2024,0.044525,0.07652398860289877
000752,2024,0.124489,0.07758346620555452
000887,2024,0.028258,0.07757165027794578
000798,2024,0.135101,0.07652398860289877
000889,2024,0.391566,0.07757165027794578
000890,2024,0.292661,0.07848022003286981
000892,2024,0.654971,0.07757165027794578
000893,2024,0.122328,0.07757165027794578
000895,2024,-0.038387,0.07652398860289877
000790,2024,0.18581,0.07652398860289877
000768,2024,0.11769,0.07757165027794578
000900,2024,0.130529,0.07652398860289877
000899,2024,-0.025026,0.07652398860289877
000777,2024,0.305703,0.08994610737455352
000767,2024,0.044402,0.07652398860289877
000903,2024,-0.041067,0.08458945178336154
000905,2024,0.05165,0.07652398860289877
000906,2024,0.13005,0.07757165027794578
000908,2024,0.229544,0.07757165027794578
000909,2024,0.127966,0.07757165027794578
000797,2024,-0.074664,0.07652398860289877
000828,2024,0.191333,0.07652398860289877
000778,2024,0.135529,0.07652398860289877
000803,2024,0.121736,0.07652398860289877
000913,2024,0.047933,0.07722883269511009
000917,2024,0.11129,0.07652398860289877
000919,2024,0.0,0.07652398860289877
000920,2024,0.20433,0.07758346620555452
000833,2024,0.060024,0.07848022003286981
000815,2024,-0.154995,0.07757165027794578
000848,2024,-0.038035,0.07758346620555452
000925,2024,0.067257,0.07722883269511009
000926,2024,0.301587,0.07652398860289877
000927,2024,0.009732,0.07652398860289877
000928,2024,0.073156,0.07757165027794578
000929,2024,0.366227,0.07757165027794578
000736,2024,-0.053306,0.07652398860289877
000886,2024,0.135135,0.07652398860289877
000838,2024,0.277517,0.07652398860289877
000933,2024,-0.129667,0.07757165027794578
000935,2024,0.245163,0.08224643511289531
000888,2024,0.008595,0.07652398860289877
000936,2024,0.099439,0.07758346620555452
000938,2024,0.026638,0.07757165027794578
000911,2024,0.048711,0.07757165027794578
000915,2024,0.082773,0.07758346620555452
000950,2024,0.113808,0.07652398860289877
000949,2024,-0.130296,0.0772370492559228
000883,2024,-0.009226,0.07652398860289877
000955,2024,0.180244,0.07758346620555452
000912,2024,0.0,0.07757165027794578
000902,2024,0.033618,0.07652398860289877
000897,2024,0.093423,0.07722883269511009
000901,2024,0.110451,0.07758346620555452
000960,2024,0.112839,0.07757165027794578
000962,2024,0.160196,0.07758346620555452
000963,2024,0.1845,0.07652398860289877
000898,2024,-0.020228,0.07652398860289877
000910,2024,-0.04155,0.07757165027794578
000967,2024,0.237408,0.07652398860289877
000968,2024,0.130915,0.07757165027794578
000923,2024,0.172532,0.07652398860289877
000970,2024,-0.064209,0.07758346620555452
000972,2024,0.230523,0.07757165027794578
000973,2024,0.027917,0.07758346620555452
000977,2024,-0.037516,0.07758346620555452
000975,2024,0.105706,0.07652398860289877
000978,2024,-0.061069,0.07652398860289877
000852,2024,0.177691,0.07757165027794578
000983,2024,0.199296,0.07652398860289877
000922,2024,0.038977,0.07652398860289877
000985,2024,0.136203,0.07848022003286981
000987,2024,0.096527,0.07652398860289877
000988,2024,0.200391,0.0918613840254623
000989,2024,0.140954,0.07652398860289877
000990,2024,-0.027519,0.07757165027794578
000921,2024,-0.151548,0.08224643511289531
000930,2024,0.102006,0.07722883269511009
000937,2024,0.11366,0.07652398860289877
000998,2024,-0.009781,0.07757165027794578
000999,2024,0.009139,0.07757165027794578
001202,2024,0.101363,0.07652398860289877
000958,2024,-0.013744,0.07652398860289877
000948,2024,0.19931,0.07652398860289877
001205,2024,0.009314,0.07652398860289877
001206,2024,0.510003,0.07757165027794578
000931,2024,0.144947,0.07757165027794578
000952,2024,0.315711,0.07652398860289877
001209,2024,0.080743,0.07757165027794578
000951,2024,-0.131132,0.07722883269511009
001210,2024,0.174912,0.07757165027794578
001212,2024,0.140068,0.07848022003286981
001211,2024,0.171415,0.07757165027794578
001213,2024,0.101449,0.07652398860289877
001215,2024,0.108638,0.07757165027794578
001216,2024,0.101979,0.07758346620555452
001218,2024,0.147977,0.07758346620555452
001219,2024,-0.019862,0.07757165027794578
001222,2024,0.327915,0.07757165027794578
001223,2024,0.244458,0.07758346620555452
000932,2024,-0.177923,0.07652398860289877
001226,2024,0.403183,0.07757165027794578
000959,2024,0.264201,0.07652398860289877
000953,2024,0.184587,0.07758346620555452
001229,2024,0.159843,0.07848022003286981
000957,2024,-0.044998,0.08235463090458686
000966,2024,-0.17041,0.07652398860289877
000965,2024,0.306075,0.07652398860289877
001236,2024,0.625381,0.07652398860289877
001238,2024,0.256997,0.07758346620555452
001239,2024,0.214934,0.07758346620555452
001255,2024,0.244709,0.07758346620555452
001256,2024,0.069013,0.07758346620555452
000980,2024,-0.057339,0.07757165027794578
001260,2024,0.174713,0.08458945178336154
000969,2024,0.016281,0.08994610737455352
000995,2024,0.195794,0.07757165027794578
000993,2024,0.086331,0.07652398860289877
001269,2024,0.28042,0.07848022003286981
001270,2024,0.169748,0.0772370492559228
001278,2024,0.152047,0.08458945178336154
001208,2024,0.000916,0.08458945178336154
001225,2024,0.128918,0.07757165027794578
001279,2024,0.014322,0.07758346620555452
001283,2024,0.63895,0.08577785423675759
001286,2024,0.045599,0.07652398860289877
001287,2024,0.099169,0.07848022003286981
001288,2024,0.180635,0.07757165027794578
001289,2024,0.010956,0.07652398860289877
001296,2024,0.226901,0.07758346620555452
000981,2024,0.188961,0.07757165027794578
001299,2024,0.024799,0.07652398860289877
001300,2024,0.071197,0.07652398860289877
001301,2024,-0.185781,0.07757165027794578
001201,2024,0.239528,0.07652398860289877
001308,2024,-0.001937,0.07758346620555452
001309,2024,-0.021145,0.07848022003286981
001311,2024,0.110543,0.08458945178336154
001313,2024,-0.044811,0.07652398860289877
001314,2024,0.074422,0.07757165027794578
001217,2024,0.087862,0.07758346620555452
001317,2024,0.27412,0.07652398860289877
001318,2024,-0.053888,0.07757165027794578
001319,2024,0.130316,0.07652398860289877
001322,2024,0.047018,0.07652398860289877
001323,2024,0.090208,0.07757165027794578
001324,2024,0.243194,0.07772120199731825
001326,2024,0.15414,0.0772370492559228
001328,2024,0.056225,0.07758346620555452
001330,2024,0.112385,0.07757165027794578
001227,2024,0.102273,0.07652398860289877
001332,2024,0.02053,0.08235463090458686
001207,2024,0.169484,0.07758346620555452
001336,2024,0.202105,0.07652398860289877
001337,2024,-0.04299,0.07757165027794578
001338,2024,0.05988,0.07757165027794578
001339,2024,0.123733,0.07848022003286981
001228,2024,0.234368,0.07757165027794578
001358,2024,0.011971,0.07758346620555452
000997,2024,0.167014,0.07757165027794578
001231,2024,0.219689,0.07757165027794578
001366,2024,0.193722,0.07757165027794578
001367,2024,0.154028,0.07757165027794578
001368,2024,-0.028343,0.07758346620555452
001203,2024,0.420375,0.07722883269511009
001259,2024,0.204373,0.07758346620555452
001378,2024,0.109931,0.07758346620555452
001230,2024,0.220745,0.07652398860289877
001380,2024,0.153945,0.07758346620555452
001382,2024,-0.017188,0.08296667219444319
001387,2024,0.163625,0.07757165027794578
001389,2024,0.045512,0.07722883269511009
001268,2024,0.348934,0.0772370492559228
001395,2024,-0.190444,0.08296667219444319
001696,2024,0.014482,0.08577785423675759
001872,2024,0.104679,0.07652398860289877
001896,2024,0.594747,0.07652398860289877
001266,2024,0.317,0.0772370492559228
001965,2024,-0.033104,0.07652398860289877
001979,2024,-0.102919,0.07652398860289877
002001,2024,-0.000721,0.07757165027794578
002004,2024,0.090447,0.07652398860289877
002003,2024,-0.114847,0.07757165027794578
002005,2024,0.39118,0.08458945178336154
002006,2024,0.049179,0.07758346620555452
002008,2024,0.089552,0.07617530426800145
001234,2024,0.197138,0.07757165027794578
002009,2024,0.200767,0.07772120199731825
002010,2024,0.235877,0.07652398860289877
002011,2024,-0.010268,0.08458945178336154
001277,2024,0.203984,0.07758346620555452
002014,2024,0.073078,0.07758346620555452
002015,2024,0.817484,0.07652398860289877
002017,2024,1.320908,0.07757165027794578
002016,2024,-0.028537,0.07652398860289877
002019,2024,0.299112,0.07757165027794578
002020,2024,0.13595,0.07757165027794578
002021,2024,0.121091,0.07722883269511009
002022,2024,0.350829,0.07757165027794578
002024,2024,-0.047645,0.07757165027794578
002023,2024,0.198499,0.07757165027794578
001356,2024,0.003311,0.07758346620555452
002026,2024,0.197512,0.07758346620555452
002027,2024,0.067986,0.07757165027794578
002028,2024,0.070682,0.07757165027794578
002029,2024,0.152575,0.07757165027794578
001267,2024,0.469048,0.07652398860289877
001306,2024,0.079863,0.07758346620555452
002031,2024,-0.047817,0.07757165027794578
002032,2024,-0.05171,0.07757165027794578
002033,2024,-0.100118,0.07652398860289877
002034,2024,0.086123,0.07757165027794578
002035,2024,0.054152,0.07652398860289877
002037,2024,0.947087,0.07652398860289877
002038,2024,0.202361,0.07757165027794578
001298,2024,0.599469,0.07848022003286981
002040,2024,0.414402,0.07652398860289877
002041,2024,-0.035872,0.07757165027794578
002042,2024,-0.243673,0.08458945178336154
001282,2024,0.15625,0.07652398860289877
002045,2024,0.144924,0.07848022003286981
002044,2024,-0.037809,0.07652398860289877
002046,2024,0.091837,0.08296667219444319
001316,2024,0.432387,0.07757165027794578
002048,2024,0.374916,0.07757165027794578
002049,2024,0.012282,0.07848022003286981
001333,2024,-0.115149,0.07758346620555452
002051,2024,0.077326,0.09381878414150797
002052,2024,0.438459,0.07758346620555452
002053,2024,-0.005558,0.07652398860289877
001376,2024,-0.10219,0.07757165027794578
001331,2024,-0.027413,0.08224643511289531
002057,2024,0.405825,0.07758346620555452
001360,2024,0.475019,0.07848022003286981
002056,2024,-0.024537,0.07757165027794578
002058,2024,0.669319,0.07758346620555452
002059,2024,-0.044635,0.07652398860289877
002060,2024,0.104152,0.07652398860289877
002061,2024,0.094885,0.07652398860289877
002064,2024,-0.165348,0.07757165027794578
002062,2024,0.098925,0.07757165027794578
002063,2024,-0.043428,0.07722883269511009
002065,2024,-0.012401,0.07757165027794578
002066,2024,0.20978,0.07757165027794578
002068,2024,-0.056894,0.07757165027794578
001359,2024,0.497857,0.0918613840254623
002067,2024,0.37885,0.07722883269511009
002069,2024,0.200669,0.07652398860289877
002072,2024,0.529536,0.07652398860289877
002073,2024,0.158324,0.07757165027794578
002074,2024,0.50405,0.08224643511289531
002075,2024,0.157171,0.07652398860289877
002076,2024,0.056636,0.07758346620555452
002077,2024,0.034872,0.07848022003286981
002078,2024,-0.001665,0.07757165027794578
002079,2024,0.086263,0.07671642760245533
001391,2024,-0.04533,0.07652398860289877
002080,2024,0.206583,0.08577785423675759
002081,2024,0.113056,0.07652398860289877
002082,2024,0.335237,0.07652398860289877
002085,2024,0.037768,0.07757165027794578
002086,2024,0.199015,0.07757165027794578
002088,2024,-0.025422,0.07758346620555452
002090,2024,0.168152,0.07652398860289877
002091,2024,0.12328,0.07757165027794578
002092,2024,-0.015115,0.07757165027794578
002093,2024,0.135217,0.07757165027794578
002095,2024,0.115874,0.07652398860289877
002096,2024,0.042006,0.07652398860289877
002097,2024,0.611407,0.07848022003286981
001373,2024,0.1682,0.07848022003286981
002099,2024,0.265329,0.07758346620555452
002101,2024,0.12018,0.08994610737455352
002100,2024,0.06415,0.07652398860289877
001379,2024,0.107198,0.0772370492559228
002102,2024,0.470699,0.07758346620555452
002105,2024,0.021875,0.07722883269511009
002103,2024,0.266766,0.07757165027794578
002107,2024,0.426817,0.07757165027794578
002007,2024,-1.5e-05,0.07757165027794578
002108,2024,0.113231,0.07757165027794578
002109,2024,0.112665,0.07758346620555452
002110,2024,0.232143,0.07757165027794578
002111,2024,0.146027,0.07652398860289877
002112,2024,-0.000441,0.08458945178336154
002114,2024,0.065823,0.07757165027794578
002115,2024,0.218584,0.07722883269511009
002116,2024,0.127445,0.07652398860289877
002119,2024,0.06254,0.08235463090458686
002117,2024,-0.159138,0.07757165027794578
002120,2024,0.171551,0.07652398860289877
002121,2024,0.030545,0.07757165027794578
002122,2024,0.002554,0.07757165027794578
002039,2024,0.049796,0.07652398860289877
002124,2024,-0.01656,0.07652398860289877
002125,2024,0.430769,0.07758346620555452
002127,2024,-0.163677,0.07652398860289877
002126,2024,0.200749,0.07722883269511009
002128,2024,0.168953,0.07652398860289877
002012,2024,0.211051,0.07757165027794578
002130,2024,0.268627,0.07722883269511009
002131,2024,-0.024809,0.07757165027794578
002132,2024,0.225806,0.07848022003286981
002043,2024,-0.032291,0.07757165027794578
002036,2024,0.060427,0.07848022003286981
002135,2024,0.116279,0.07652398860289877
002136,2024,0.04738,0.07722883269511009
002137,2024,0.209917,0.07848022003286981
002138,2024,-0.062379,0.07758346620555452
001914,2024,-0.010128,0.07652398860289877
002140,2024,-0.106933,0.07652398860289877
002094,2024,0.5029,0.07757165027794578
002144,2024,0.156598,0.07772120199731825
002146,2024,0.087966,0.07652398860289877
002145,2024,-0.081913,0.07758346620555452
002148,2024,-0.084134,0.07722883269511009
002149,2024,0.174932,0.07758346620555452
002150,2024,0.084688,0.08577785423675759
002047,2024,0.093489,0.07652398860289877
002151,2024,0.081129,0.07848022003286981
002153,2024,0.333193,0.07652398860289877
002152,2024,0.037715,0.07652398860289877
002154,2024,0.026804,0.07757165027794578
002155,2024,0.048024,0.07652398860289877
002156,2024,-0.024334,0.07848022003286981
002083,2024,0.236568,0.07652398860289877
002158,2024,0.097694,0.07848022003286981
002159,2024,0.051942,0.07652398860289877
002160,2024,0.204724,0.07758346620555452
002161,2024,0.530071,0.07758346620555452
002162,2024,0.177096,0.07757165027794578
002163,2024,0.387656,0.07652398860289877
002164,2024,0.106049,0.07671642760245533
002165,2024,-0.193702,0.07758346620555452
002025,2024,-0.109079,0.07758346620555452
002168,2024,0.680968,0.07652398860289877
002030,2024,0.006635,0.07758346620555452
002170,2024,0.111055,0.07757165027794578
002171,2024,-0.050703,0.07758346620555452
002055,2024,0.420806,0.0918613840254623
002172,2024,0.180162,0.07757165027794578
002174,2024,0.494437,0.07848022003286981
002173,2024,0.635155,0.07757165027794578
002176,2024,0.098833,0.07758346620555452
002175,2024,0.090375,0.07758346620555452
002177,2024,0.370599,0.07652398860289877
002178,2024,0.227473,0.07757165027794578
002180,2024,0.002839,0.07722883269511009
002181,2024,0.280854,0.07652398860289877
002183,2024,-0.035508,0.07652398860289877
002182,2024,0.062879,0.07848022003286981
002184,2024,0.230515,0.07757165027794578
002185,2024,-0.042692,0.08235463090458686
002186,2024,-0.007471,0.07652398860289877
002187,2024,-0.005974,0.07652398860289877
002188,2024,0.073762,0.07652398860289877
002084,2024,0.095325,0.07757165027794578
002106,2024,-0.075017,0.07848022003286981
002191,2024,0.127522,0.07758346620555452
002192,2024,0.296032,0.07757165027794578
002194,2024,0.232365,0.07848022003286981
002193,2024,0.276534,0.07757165027794578
002196,2024,0.194522,0.08948359130716987
002195,2024,0.073027,0.07757165027794578
002098,2024,-0.050081,0.07757165027794578
002123,2024,0.058806,0.07757165027794578
002054,2024,0.044521,0.07758346620555452
002199,2024,0.612903,0.07848022003286981
002201,2024,0.156529,0.07757165027794578
002104,2024,1.571429,0.07757165027794578
002204,2024,0.111111,0.07757165027794578
002203,2024,0.2062,0.07848022003286981
002206,2024,0.258473,0.07758346620555452
002133,2024,0.226852,0.07652398860289877
002208,2024,0.198307,0.07652398860289877
002207,2024,0.445933,0.07757165027794578
002209,2024,0.315894,0.08458945178336154
002210,2024,0.129269,0.07652398860289877
002212,2024,0.152621,0.07757165027794578
002129,2024,0.12974,0.08224643511289531
