symbol,report_year,future_return,predicted_return
000548,2024,0.077802,-0.09742310193004851
000550,2024,-0.123322,0.04096100689074103
000551,2024,0.262083,0.02487047523636755
000552,2024,0.110337,-0.020421103235208134
000553,2024,0.146139,-0.0026095561194893653
000555,2024,0.200159,-0.15401402131568354
000554,2024,0.132546,-0.01451761521775645
000557,2024,0.043379,-0.08391751358030114
000558,2024,0.22407,-0.01914146583609852
000560,2024,0.025225,-0.13756553639588343
000430,2024,-0.154804,-0.05042630834181913
000428,2024,-0.008748,-0.05724073540275623
000417,2024,-0.049996,-0.05390013794978178
000564,2024,-0.125385,-0.08739583359594533
000565,2024,0.616778,-0.030314951782807506
000566,2024,0.339086,-0.03852233838735398
000518,2024,0.214375,-0.019708497143944785
000568,2024,-0.006728,-0.0712910537032868
000505,2024,0.04931,-0.0726260984863231
000517,2024,0.070439,-0.03108025281490133
000504,2024,0.88024,-0.023133493777094824
000576,2024,0.51875,0.05297126981106453
000519,2024,0.334766,0.060820197019172066
000582,2024,-0.050764,-0.04058128495408964
000581,2024,0.0557,0.044647458108254996
000586,2024,0.08235,0.008217540535705718
000589,2024,0.074942,-0.05854527836164844
000510,2024,0.019192,0.036424799186193554
000591,2024,0.087819,-0.0407671778463739
000516,2024,0.077072,-0.07725150278046733
000593,2024,0.154629,-0.08125832765047093
000595,2024,0.086122,-0.024301778950341676
000596,2024,-0.137838,-0.07885111988304702
000597,2024,0.037305,0.004365500052038625
000598,2024,0.087518,-0.010831061907837673
000599,2024,0.196133,0.001057912593355045
000600,2024,0.122634,-0.025585017925348785
000601,2024,-0.184469,0.056170085178477
000603,2024,0.144472,-0.05229414907537136
000605,2024,0.0,0.03255800373391862
000607,2024,0.337119,-0.03824514506627541
000608,2024,0.382022,-0.13385833944856848
000609,2024,0.279382,0.010899115167572453
000523,2024,-0.020732,-0.06947863902007179
000612,2024,-0.015454,-0.057150751754045756
000525,2024,0.071305,-0.03515451994869337
000617,2024,0.20972,-0.05911891671759009
000529,2024,0.11567,-0.0376147296347249
000620,2024,0.018817,-0.0852289662253536
000623,2024,0.217209,-0.12380602826604634
000625,2024,0.023239,0.03621915089495763
000626,2024,0.269415,-0.008505687708900079
000628,2024,-0.002859,-0.03204229187474359
000629,2024,-0.10783,-0.017412867463130886
000630,2024,0.184134,-0.09602376899668398
000631,2024,0.110367,0.07015148274662915
000632,2024,0.268576,-0.08754658028303763
000633,2024,0.364606,0.058278808932982804
000635,2024,0.171342,-0.12681077111223826
000637,2024,0.211613,-0.08397681299436198
000636,2024,0.037836,0.08368709589459385
000561,2024,0.344676,0.04890199163340746
000638,2024,0.410487,-0.022204170485726912
000639,2024,0.197742,-0.07012291208577444
000651,2024,0.0196,0.019965744605489333
000650,2024,0.115955,-0.11363018181535378
000652,2024,0.202062,-0.0024842950784329278
000657,2024,1.003997,-0.08149550300283515
000656,2024,0.090081,-0.09926111725199509
000659,2024,-0.107601,0.006486814542490692
000546,2024,0.328225,-0.08211752884771038
000544,2024,-0.045521,0.05368322475998995
000563,2024,-0.02264,-0.14001559817587375
000665,2024,0.225115,-0.00723945338833849
000670,2024,0.116249,-0.007496936676692521
000669,2024,0.600277,0.03174827564469163
000610,2024,0.007132,-0.08121221974415123
000672,2024,0.14926,-0.02603210356510398
000677,2024,0.300227,0.0038286909676873895
000567,2024,0.259706,-0.021343461003433303
000679,2024,0.593822,-0.015618993515875715
000532,2024,-0.025518,-0.05318155594703056
000572,2024,0.285219,0.1131615348963471
000681,2024,0.064777,-0.021365725537803262
000683,2024,0.220443,-0.0859161098255146
000685,2024,0.103237,-0.049230514332079256
000534,2024,-0.156259,-0.08402599519238335
000688,2024,0.008049,-0.06806818991176965
000690,2024,0.146626,0.1221407892911591
000691,2024,1.01124,-0.12271196248915014
000695,2024,0.223258,-0.0019079273247135792
000570,2024,0.139762,0.05623157079441123
000697,2024,0.116821,0.029695827477382898
000701,2024,0.402676,0.006176378617007098
000700,2024,0.063976,0.0787528421655723
000590,2024,0.254183,-0.06181582629068634
000703,2024,0.059567,-0.09227917816678902
000705,2024,0.218466,-0.04588428462699655
000571,2024,0.110905,-0.07229776981131059
000708,2024,-0.045646,-0.06540983724060936
000709,2024,0.146351,-0.05307437129360951
000573,2024,0.050015,-0.021666552931848625
000711,2024,-0.037466,-0.014261225640756919
000712,2024,0.319351,-0.05769121545381277
000713,2024,-0.017877,-0.07612226483619698
000715,2024,0.154442,-0.06876075392104228
000592,2024,0.048361,-0.04258871097034839
000559,2024,0.235651,0.08038311341035699
000718,2024,0.101907,-0.11232780156629632
000719,2024,0.127378,-0.018201995036615237
000720,2024,0.132683,-0.04005888626092172
000721,2024,-0.051951,-0.08057629266414729
000615,2024,-0.022703,-0.033271782275470056
000725,2024,0.078299,-0.049957849914365
000723,2024,0.18123,-0.06630569993588487
000655,2024,0.030728,-0.1023065042030664
000727,2024,0.056068,-0.010350379799057344
000728,2024,0.12993,-0.05532886002422653
000661,2024,0.219178,-0.04737331408000993
000731,2024,0.096717,-0.09188295484277917
000733,2024,-0.095385,-0.009494521486540702
000702,2024,0.137848,0.08413180840309605
000735,2024,0.009605,0.05425795939523162
000668,2024,0.682484,-0.049295853035942874
000738,2024,0.059933,0.06910524847354392
000739,2024,-0.029981,-0.05732141394988356
000678,2024,0.421905,0.029669110374849296
000682,2024,0.042071,-0.024650369895010515
000753,2024,-0.065155,0.05738525416247453
000755,2024,0.044629,-0.019988871767303885
000619,2024,-0.02573,0.0009939903760990444
000757,2024,0.216316,0.0703995496165479
000710,2024,0.260549,-0.02456979066237057
000698,2024,0.227528,-0.07745382673855458
000761,2024,0.070093,-0.054553610128670924
000680,2024,0.066216,0.010441542039131911
000766,2024,0.330534,-0.13038101831064242
000692,2024,0.098433,0.01936978318310917
000663,2024,0.27436,-0.1507824758650165
000776,2024,0.051575,-0.12288702867896958
000676,2024,0.152143,-0.08965639437550288
000707,2024,0.146799,-0.15839063517852583
000779,2024,0.105016,-0.019705069430114297
000782,2024,0.015826,-0.018953870079226463
000783,2024,0.23492,-0.07573560080102397
000785,2024,-0.047993,-0.08418427991856908
000786,2024,-0.045939,0.004433948192582464
000788,2024,0.218882,-0.06792203035408909
000789,2024,0.290639,-0.04552792980660959
000759,2024,-0.037952,-0.007228682307269647
000791,2024,0.014414,-0.003524125867016399
000792,2024,0.032655,-0.024319849513030366
000793,2024,0.035319,0.03716301651809867
000795,2024,-0.084034,0.045496440798387876
000796,2024,0.314511,-0.10802071039877285
000722,2024,0.034884,0.07291415837873413
000726,2024,0.157468,0.008040760335095803
000799,2024,0.129672,-0.052966061631579006
000800,2024,-0.169559,0.03227731236365894
000801,2024,-0.031377,-0.09244116830329344
000716,2024,-0.039952,-0.10071897117605304
000802,2024,0.175966,-0.06719922366011037
000717,2024,0.247021,-0.056977099472212134
000807,2024,-0.063512,-0.095094528572782
000809,2024,0.008879,0.042869048948533925
000810,2024,-0.121591,0.03160759336304522
000813,2024,0.319933,-0.08519283470432709
000811,2024,0.359318,0.049045671093588726
000812,2024,0.088146,-0.1168106592815854
000816,2024,-0.063636,0.02297563231497026
000818,2024,-0.02025,-0.009229456309679869
000819,2024,-0.051552,-0.021859805010052087
000820,2024,0.403183,-0.025549277613508004
000821,2024,0.123475,0.0031272974321224015
000822,2024,0.119683,-0.08262909563093863
000823,2024,-0.006557,0.024002225471174633
000825,2024,0.197514,-0.03430591294804109
000826,2024,0.197329,0.011169587693484823
000729,2024,0.054327,-0.09505320748162598
000829,2024,0.065382,-0.11892140876880203
000830,2024,0.111618,-0.05478965514816622
000831,2024,0.456359,-0.1443336182245779
000762,2024,-0.000806,-0.05022013111957563
000837,2024,0.001647,-0.01685792264503482
000737,2024,0.297925,-0.02756034322177202
000839,2024,0.078705,-0.05847651665640649
000850,2024,0.139448,0.019254360008383403
000856,2024,-0.034599,0.02096856503026968
000758,2024,0.419175,0.0515684283679432
000859,2024,0.221684,-0.10099979828498193
000858,2024,-0.025956,-0.06763911343910853
000862,2024,0.036351,-0.06522892199234753
000860,2024,-0.00473,0.0021256386938927757
000863,2024,-0.068711,-0.10208961205579271
000868,2024,-0.117259,0.08957353162364479
000869,2024,-0.00546,-0.06328972584886974
000751,2024,0.213563,-0.0168240022232782
000875,2024,-0.016352,-0.051831040002617304
000876,2024,0.024437,-0.007471345541617835
000877,2024,-0.184469,-0.058002994903237404
000878,2024,-0.046191,-0.12202055411527457
000880,2024,0.291635,-0.07080523882299929
000881,2024,0.101245,-0.0048704898842089304
000882,2024,-0.100309,-0.05208152433231844
000885,2024,0.044525,-0.0017758346307169132
000752,2024,0.124489,-0.04914000902651071
000887,2024,0.028258,0.03723452221534785
000798,2024,0.135101,-0.016763859504090095
000889,2024,0.391566,-0.12060263686554121
000890,2024,0.292661,0.029843376097195787
000892,2024,0.654971,-0.054189876219282423
000893,2024,0.122328,-0.0529352559670329
000895,2024,-0.038387,-0.03477530563373979
000790,2024,0.18581,-0.07473355810391702
000768,2024,0.11769,-0.05222514526270218
000900,2024,0.130529,-0.05488613447930912
000899,2024,-0.025026,-0.02648205073825182
000777,2024,0.305703,0.02805227891291833
000767,2024,0.044402,0.09094753917760183
000903,2024,-0.041067,0.08968650095522643
000905,2024,0.05165,-0.08889428179057096
000906,2024,0.13005,-0.05294306700721674
000908,2024,0.229544,0.010745479582630143
000909,2024,0.127966,-0.050814275354699415
000797,2024,-0.074664,-0.11778631090938887
000828,2024,0.191333,-0.018912044315188642
000778,2024,0.135529,-0.08117729404991281
000803,2024,0.121736,0.03629104853534303
000913,2024,0.047933,0.10235498870895486
000917,2024,0.11129,-0.10669713584622637
000919,2024,0.0,-0.06446947189550792
000920,2024,0.20433,-0.05026020814997274
000833,2024,0.060024,-0.12788740008491306
000815,2024,-0.154995,-0.07157069793319924
000848,2024,-0.038035,-0.12912050016191418
000925,2024,0.067257,-0.19010932420346552
000926,2024,0.301587,-0.0635437346652659
000927,2024,0.009732,-0.10841680454814784
000928,2024,0.073156,-0.10314165239934886
000929,2024,0.366227,-0.07630606986338521
000736,2024,-0.053306,-0.09730054864733725
000886,2024,0.135135,-0.04826194506365562
000838,2024,0.277517,-0.01817950804980599
000933,2024,-0.129667,0.028516288037655636
000935,2024,0.245163,-0.046426543837301645
000888,2024,0.008595,-0.03090901751944837
000936,2024,0.099439,0.02226500928855076
000938,2024,0.026638,-0.039069664018808084
000911,2024,0.048711,-0.014855938749210422
000915,2024,0.082773,-0.12064906752092106
000950,2024,0.113808,-0.04342135793358448
000949,2024,-0.130296,-0.008483265862204777
000883,2024,-0.009226,0.04302116235900122
000955,2024,0.180244,-0.03930217943023005
000912,2024,0.0,-0.020004497123673068
000902,2024,0.033618,-0.09152814411835537
000897,2024,0.093423,-0.06254758561724617
000901,2024,0.110451,0.0867405478648717
000960,2024,0.112839,-0.09547422878968961
000962,2024,0.160196,-0.050733629326687055
000963,2024,0.1845,-0.045701648799327296
000898,2024,-0.020228,-0.12289199940583956
000910,2024,-0.04155,-0.06947859946819328
000967,2024,0.237408,-0.03753890012150656
000968,2024,0.130915,-0.07917105741110712
000923,2024,0.172532,-0.14439318085953287
000970,2024,-0.064209,-0.07770119362920598
000972,2024,0.230523,-0.11712682798940441
000973,2024,0.027917,0.001832332991448006
000977,2024,-0.037516,-0.0745613760646839
000975,2024,0.105706,-0.10659551028367244
000978,2024,-0.061069,-0.0032618416305450586
000852,2024,0.177691,-0.007756103815910589
000983,2024,0.199296,-0.09011330846076489
000922,2024,0.038977,0.015646863534112158
000985,2024,0.136203,-0.1077953188992404
000987,2024,0.096527,-0.04462808009368273
000988,2024,0.200391,0.04764937895013706
000989,2024,0.140954,-0.0781730367133974
000990,2024,-0.027519,-0.11773158599883238
000921,2024,-0.151548,0.027041570058118775
000930,2024,0.102006,-0.02948529037323805
000937,2024,0.11366,-0.019283458446927478
000998,2024,-0.009781,-0.015321084051316918
000999,2024,0.009139,-0.09134661177717546
001202,2024,0.101363,-0.007911157856072274
000958,2024,-0.013744,-0.04570658116068474
000948,2024,0.19931,-0.04725308561883322
001205,2024,0.009314,-0.07085396091547558
001206,2024,0.510003,0.040407323926077446
000931,2024,0.144947,-0.11281299945218998
000952,2024,0.315711,-0.03576982352603726
001209,2024,0.080743,-0.00658226303420871
000951,2024,-0.131132,0.06468608316666784
001210,2024,0.174912,0.006777377807131366
001212,2024,0.140068,-0.08036130855697425
001211,2024,0.171415,0.018907092395036088
001213,2024,0.101449,0.06875073832164016
001215,2024,0.108638,-0.09619626764957939
001216,2024,0.101979,-0.056837808337623724
001218,2024,0.147977,-0.013272658944891883
001219,2024,-0.019862,-0.09053852746793804
001222,2024,0.327915,-0.05497820638426093
001223,2024,0.244458,-0.060801167502839495
000932,2024,-0.177923,-0.04672845917857161
001226,2024,0.403183,-0.0622654584085959
000959,2024,0.264201,-0.11447696229763785
000953,2024,0.184587,-0.02214755675088915
001229,2024,0.159843,0.03680941058136792
000957,2024,-0.044998,-0.04950042459513579
000966,2024,-0.17041,-0.03137028655203473
000965,2024,0.306075,-0.06522691901771346
001236,2024,0.625381,-0.1523003863818821
001238,2024,0.256997,-0.08071197455273857
001239,2024,0.214934,0.04765722270358603
001255,2024,0.244709,-0.05915565496206826
001256,2024,0.069013,-0.017427466915861098
000980,2024,-0.057339,0.02410652866288035
001260,2024,0.174713,0.10321127822616277
000969,2024,0.016281,0.015182519442115544
000995,2024,0.195794,-0.01855153951423978
000993,2024,0.086331,0.08108395120295284
001269,2024,0.28042,0.007710053797168664
001270,2024,0.169748,-0.027594058491995463
001278,2024,0.152047,0.08016194100281057
001208,2024,0.000916,0.015276305093926992
001225,2024,0.128918,-0.024148329487989645
001279,2024,0.014322,-0.043293766129446354
001283,2024,0.63895,-0.034064657901089375
001286,2024,0.045599,-0.026692177050707533
001287,2024,0.099169,0.030114574185870612
001288,2024,0.180635,-0.11220777418011932
001289,2024,0.010956,0.021769783019580595
001296,2024,0.226901,0.023747167063306106
000981,2024,0.188961,0.05732752098643322
001299,2024,0.024799,-0.01323853314227532
001300,2024,0.071197,-0.03692376740028864
001301,2024,-0.184469,0.04550894089162111
001201,2024,0.239528,0.004810522934897003
001308,2024,-0.001937,-0.08868118074108414
001309,2024,-0.021145,-0.017332759236027458
001311,2024,0.110543,0.03335338853103949
001313,2024,-0.044811,-0.07025544678346698
001314,2024,0.074422,0.01407813500671137
001217,2024,0.087862,-0.08152513450036851
001317,2024,0.27412,0.045935373670187477
001318,2024,-0.053888,-0.08884394132787798
001319,2024,0.130316,0.018016000923611462
001322,2024,0.047018,-0.10656667456697869
001323,2024,0.090208,-0.010306594971139615
001324,2024,0.243194,-0.026114254797529983
001326,2024,0.15414,-0.0354118808922649
001328,2024,0.056225,-0.08541759734577363
001330,2024,0.112385,0.04832816406372818
001227,2024,0.102273,-0.045348791877604516
001332,2024,0.02053,0.03209131083836887
001207,2024,0.169484,-0.060853012037414486
001336,2024,0.202105,-0.04319292780016721
001337,2024,-0.04299,-0.04084618718695442
001338,2024,0.05988,0.006617497967074483
001339,2024,0.123733,-0.0840488520621813
001228,2024,0.234368,-0.017084657259015652
001358,2024,0.011971,-0.07475701042860393
000997,2024,0.167014,-0.0750804304661087
001231,2024,0.219689,-0.030954480233900655
001366,2024,0.193722,-0.017831703858444355
001367,2024,0.154028,-0.08604530441657131
001368,2024,-0.028343,-0.027445298908523534
001203,2024,0.420375,-0.06329628521368348
001259,2024,0.204373,-0.033668093812512644
001378,2024,0.109931,-0.13393235869281822
001230,2024,0.220745,0.018966632049145827
001380,2024,0.153945,0.005445232062087234
001382,2024,-0.017188,0.007060089597546979
001387,2024,0.163625,0.051015597249708944
001389,2024,0.045512,-0.05542086301252758
001268,2024,0.348934,0.0366349698457527
001395,2024,-0.184469,-0.041730727816707
001696,2024,0.014482,-0.023131835835297133
001872,2024,0.104679,-0.08084090811069539
001896,2024,0.594747,0.016499565719698718
001266,2024,0.317,0.047572782780371844
001965,2024,-0.033104,-0.09483863370608639
001979,2024,-0.102919,-0.12868846300322898
002001,2024,-0.000721,-0.0416195082821016
002004,2024,0.090447,-0.07171670937574641
002003,2024,-0.114847,-0.03247197650767519
002005,2024,0.39118,0.03934727337536533
002006,2024,0.049179,0.03694217112468023
002008,2024,0.089552,-0.02865336398955049
001234,2024,0.197138,-0.005701956075032544
002009,2024,0.200767,0.05978422688526738
002010,2024,0.235877,0.017295918114942743
002011,2024,-0.010268,0.08737401377520758
001277,2024,0.203984,-0.016621204527495027
002014,2024,0.073078,-0.06037214199951502
002015,2024,0.817484,0.0018893798098013215
002017,2024,1.01124,-0.039362015402603645
002016,2024,-0.028537,-0.09584788937946387
002019,2024,0.299112,-0.0385527198047899
002020,2024,0.13595,-0.06685159511735113
002021,2024,0.121091,0.048449940633126104
002022,2024,0.350829,-0.021821728123245815
002024,2024,-0.047645,-0.09009036957711075
002023,2024,0.198499,0.009450436983252677
001356,2024,0.003311,0.014469722526792432
002026,2024,0.197512,-0.017631137047987834
002027,2024,0.067986,-0.015894991817363133
002028,2024,0.070682,0.03662754416402477
002029,2024,0.152575,-0.010474996391036513
001267,2024,0.469048,-0.0042381104249334875
001306,2024,0.079863,0.09208224683739599
002031,2024,-0.047817,-0.005133379196022171
002032,2024,-0.05171,-0.004355728197503132
002033,2024,-0.100118,-0.02028481853325205
002034,2024,0.086123,0.01934360704120653
002035,2024,0.054152,0.04276185278548422
002037,2024,0.947087,-0.03800024213226366
002038,2024,0.202361,-0.011915089159556545
001298,2024,0.599469,0.014310274638730396
002040,2024,0.414402,-0.027815138722328686
002041,2024,-0.035872,-0.017913531830992327
002042,2024,-0.184469,-0.013840058288979863
001282,2024,0.15625,-0.0054219204239834735
002045,2024,0.144924,-0.0020194200835467607
002044,2024,-0.037809,-0.02938505364288088
002046,2024,0.091837,0.012160318519766969
001316,2024,0.432387,-0.027117819488214776
002048,2024,0.374916,0.11164043335094953
002049,2024,0.012282,-0.018887467567868625
001333,2024,-0.115149,-0.003670526779137581
002051,2024,0.077326,-0.10303217543322539
002052,2024,0.438459,0.05647315227462554
002053,2024,-0.005558,0.025359051732354983
001376,2024,-0.10219,0.04115351841258057
001331,2024,-0.027413,-0.025053262225583746
002057,2024,0.405825,0.04943832189116121
001360,2024,0.475019,-0.01946077364101457
002056,2024,-0.024537,8.692528324669158e-05
002058,2024,0.669319,0.06536179002979009
002059,2024,-0.044635,-0.06840726164022896
002060,2024,0.104152,-0.08291235978458524
002061,2024,0.094885,-0.07293852168701605
002064,2024,-0.165348,0.10984378491219943
002062,2024,0.098925,-0.05526751983914954
002063,2024,-0.043428,-0.13048458534560353
002065,2024,-0.012401,-0.08995474182460661
002066,2024,0.20978,-0.016521545002560735
002068,2024,-0.056894,-0.04378851966694298
001359,2024,0.497857,0.013214323499709538
002067,2024,0.37885,-0.05780388276222609
002069,2024,0.200669,-0.0840663690151025
002072,2024,0.529536,-0.0481462963270769
002073,2024,0.158324,-0.06263714356849318
002074,2024,0.50405,-0.07314453336241927
002075,2024,0.157171,0.033561470173149796
002076,2024,0.056636,0.02346656751381381
002077,2024,0.034872,0.06706038597778392
002078,2024,-0.001665,-0.05819558609626736
002079,2024,0.086263,0.0743671871262946
001391,2024,-0.04533,-0.013386504506021038
002080,2024,0.206583,-0.07884019664801875
002081,2024,0.113056,-0.07892582656160267
002082,2024,0.335237,-0.060552651164499594
002085,2024,0.037768,-0.011789266986698865
002086,2024,0.199015,-0.10630801154673625
002088,2024,-0.025422,-0.04398745168853095
002090,2024,0.168152,-0.006492669045448866
002091,2024,0.12328,-0.04073256271181288
002092,2024,-0.015115,-0.021310843386152065
002093,2024,0.135217,-0.12509990364866003
002095,2024,0.115874,-0.06270290507002778
002096,2024,0.042006,-0.08568095660787407
002097,2024,0.611407,0.037961307826955296
001373,2024,0.1682,-0.024237664632733434
002099,2024,0.265329,-0.0763005780040264
002101,2024,0.12018,0.07299233995270943
002100,2024,0.06415,0.04869926080697244
001379,2024,0.107198,-0.0031046550316572476
002102,2024,0.470699,-0.09487467571392469
002105,2024,0.021875,0.06942587292070074
002103,2024,0.266766,-0.07325538951665353
002107,2024,0.426817,0.06439354824985774
002007,2024,-1.5e-05,-0.03393766918066781
002108,2024,0.113231,-0.021043779578347507
002109,2024,0.112665,-0.07156608086255237
002110,2024,0.232143,-0.09409569542280015
002111,2024,0.146027,-0.03908679848934618
002112,2024,-0.000441,0.11974764758367212
002114,2024,0.065823,-0.062242316426217276
002115,2024,0.218584,-0.04506964105368765
002116,2024,0.127445,-0.10708221608027471
002119,2024,0.06254,0.06396089355673018
002117,2024,-0.159138,-0.06252046160390574
002120,2024,0.171551,-0.1101810912638525
002121,2024,0.030545,0.08100820830856202
002122,2024,0.002554,0.017304858949443672
002039,2024,0.049796,0.04394269533189783
002124,2024,-0.01656,0.06503700687996923
002125,2024,0.430769,-0.08343225395121996
002127,2024,-0.163677,-0.06804536496741233
002126,2024,0.200749,0.03821159699336095
002128,2024,0.168953,-0.03999033372219587
002012,2024,0.211051,-0.07767650408417977
002130,2024,0.268627,-0.05471761277870876
002131,2024,-0.024809,-0.043152971135528746
002132,2024,0.225806,0.023641306604410932
002043,2024,-0.032291,-0.10098510430991851
002036,2024,0.060427,0.04528541856694183
002135,2024,0.116279,-0.07382797332924221
002136,2024,0.04738,-0.020197701207782463
002137,2024,0.209917,0.029823547469353368
002138,2024,-0.062379,-0.04399098173577492
001914,2024,-0.010128,-0.04632003969666251
002140,2024,-0.106933,-0.08185309196563859
002094,2024,0.5029,-0.036319549998711294
002144,2024,0.156598,0.11203638075484859
002146,2024,0.087966,-0.03554691404796974
002145,2024,-0.081913,-0.07515001178238773
002148,2024,-0.084134,-0.08263587170340446
002149,2024,0.174932,-0.07396688222711072
002150,2024,0.084688,0.10061146240910399
002047,2024,0.093489,-0.04603291858925861
002151,2024,0.081129,-0.007387492600883658
002153,2024,0.333193,-0.1516534661325642
002152,2024,0.037715,-0.1131015198174897
002154,2024,0.026804,-0.01310541587965016
002155,2024,0.048024,-0.043535543215128626
002156,2024,-0.024334,-0.014840675584360894
002083,2024,0.236568,0.0071510896223936325
002158,2024,0.097694,0.015558390815661245
002159,2024,0.051942,-0.07775444740399146
002160,2024,0.204724,0.041928066277562515
002161,2024,0.530071,-0.06654015699374916
002162,2024,0.177096,-0.02074962178869169
002163,2024,0.387656,-0.022968869981048273
002164,2024,0.106049,0.11212453746258731
002165,2024,-0.184469,-0.10249904769343843
002025,2024,-0.109079,-0.05268503794898294
002168,2024,0.680968,0.01235797150240869
002030,2024,0.006635,0.033858308456443546
002170,2024,0.111055,-0.03159546892064158
002171,2024,-0.050703,-0.051354154392554544
002055,2024,0.420806,0.02243900980916315
002172,2024,0.180162,-0.1093703257970333
002174,2024,0.494437,-0.14266766010296497
002173,2024,0.635155,-0.05218816605854243
002176,2024,0.098833,0.10797505783486422
002175,2024,0.090375,-0.0003775402657013559
002177,2024,0.370599,-0.09796402588983516
002178,2024,0.227473,-0.1060798223493282
002180,2024,0.002839,-0.01653257549783991
002181,2024,0.280854,-0.03135065016834916
002183,2024,-0.035508,-0.09817011434209075
002182,2024,0.062879,0.04241707524789222
002184,2024,0.230515,0.020378813559992087
002185,2024,-0.042692,0.0016854333260382052
002186,2024,-0.007471,-0.030789750160389026
002187,2024,-0.005974,-0.12831123144470144
002188,2024,0.073762,-0.12704848542130825
